actual,pred
15000.0,14451.388062678578
6737.59,10198.573075409042
14736.84,16365.529095634918
18311.35,18740.845698769852
12459.02,13015.081932341267
10186.76,10488.361489801593
16643.52,18079.737576834406
22665.46,21952.35930587301
15249.04,14829.213822678572
18055.56,17642.007503095236
14023.21,13870.138186984132
18326.12,15224.890981567456
18005.95,17017.575289166663
13567.01,13484.146121547617
12482.27,13702.488719623021
15999.99,15522.765781388893
16412.66,15836.337656904763
13624.68,12799.44055690476
15367.81,22497.95351813494
6844.11,8633.796832638895
12018.14,11949.622111805555
16974.17,13290.969554761914
18629.21,18035.586699761905
16537.72,17013.1948305754
15392.35,14994.530045456353
11596.01,10697.917334960317
13811.66,13401.758158511911
8234.3,8199.869734583337
14022.66,15563.631713095252
13363.03,13326.928686785712
13926.5,10574.213491666671
12280.7,12883.179046964287
15936.25,16226.700528690468
10961.54,10618.950380714288
14661.51,14416.390590952378
25441.7,28416.959460200203
16961.13,20872.335920416663
14274.66,14430.549199365087
7909.09,8055.833458015874
9351.23,11732.241264725833
9411.76,10032.202179423075
11072.8,10874.37863051587
16035.71,14448.716593214293
18360.07,17472.844279365076
20539.42,20448.259412638883
14879.65,16994.34305335317
17228.46,13009.327156448418
15247.25,15461.418443095235
16266.09,14839.521679920637
11433.45,10931.124054940483
12958.27,15551.543754642857
17167.38,16388.35631517856
28291.14,29091.0429482143
14601.77,13762.38441928571
19791.67,19039.44104269842
14233.01,15125.937176666657
11572.33,9414.67775803572
10951.01,12554.03472458333
11393.81,13087.284769404763
14119.92,15061.545020135287
9975.06,12475.88768928571
16728.62,17838.801128333325
12931.03,14609.505894781745
13705.18,13298.423048611112
11173.18,11664.04464313492
14756.1,15973.269159772732
21129.33,20983.91845559525
19961.24,17344.489275297623
14588.67,13028.29008630952
10077.64,10320.518061765872
17547.17,16778.81817416667
13538.46,13490.992121369043
13747.23,13986.811140595235
18981.48,18856.576773174616
18770.76,15781.766154047615
15951.86,14328.491188055554
12595.94,11990.206751964277
14141.69,12561.364340734122
15731.23,15506.379575198418
12931.03,11773.797209880953
31152.65,25082.663364285716
17818.18,16297.637613273815
16431.92,15569.94279287339
16868.93,16924.512865039673
18582.38,17627.977274801593
10643.02,12337.01835095238
17167.38,17131.339828214277
10250.58,12492.837924821426
18852.14,18175.39301248016
4175.37,7546.7388032539675
15755.4,16321.802260952383
12335.77,12218.629554424608
35428.57,38237.43253601187
15446.27,15564.5566558748
22211.54,19835.69829875
19090.91,17606.956840079365
18235.29,17637.50451249999
18750.0,19207.383972480173
13494.42,13980.990590238092
14333.9,9587.708452817458
13399.15,9615.080341298702
20890.94,20812.752028888888
13606.56,12451.03581246033
16160.0,15822.004583611104
15686.27,15211.492805515867
16714.7,16945.986000119046
17884.62,17744.090367678575
13741.72,13499.442348869045
18716.58,8244.966619365077
7142.86,5271.310503789684
17480.72,18219.539040158732
15859.03,16063.161338571424
8986.08,15319.946462896822
7943.51,26397.810449285713
12857.14,17441.223132579373
16306.73,15123.005918035708
9492.75,10017.160382083328
16291.39,15236.823181428575
8565.31,8309.366924226193
15909.73,13287.85669833333
18573.94,16963.627610119056
15040.65,15809.797625714282
11727.27,13988.878852698403
22727.27,19718.20525392856
13066.67,14240.141277341265
14838.71,14153.206957321425
13440.86,13828.10400948414
18783.23,19502.01734720237
8048.29,12361.48182922619
23676.01,21783.478636845237
12459.02,13408.185168928583
16094.42,16990.09551319445
16543.0,17461.161398234115
3231.02,7330.311835357144
11135.94,10240.350722043651
13697.32,13472.752143591275
19785.28,20156.981010476196
13176.06,12995.170498115063
10154.74,10731.612347261906
14553.99,15068.257335039685
3924.65,10161.454447341262
16127.32,14722.643534226194
15070.92,15160.445293055549
12795.61,13386.58183375
15706.81,15067.35975507937
18035.88,17908.363138928573
9909.17,14220.678159047626
18358.53,17839.710677857143
2663.85,14377.147480357142
17519.69,16640.379260382386
18404.91,19861.301041071427
10130.93,10129.605708452382
23627.45,22023.135007876983
10078.49,9937.422745238096
27168.23,21729.855826071427
30926.32,27256.051609839462
16320.47,14077.987383869042
13050.85,13752.549293531747
11121.86,11123.224365178561
10647.06,10634.560920416667
31584.31,25510.478846527774
11950.19,11856.167571031752
17954.07,17671.08753688311
15336.46,13641.053719166666
12569.83,13056.32516059524
18622.22,20180.0367506241
14446.95,14527.7671970238
15536.72,14414.783141111107
18556.7,17616.524770297616
12627.99,17708.53923944444
26406.93,19988.72200081349
16269.47,15069.363487321443
23342.25,18184.245749940477
7865.61,8564.589851785719
17564.66,17711.69427558623
21244.5,22204.847627440482
18245.61,17179.914323906927
10627.62,13060.18717136905
11714.77,11833.477553333321
12500.0,12560.172491964287
10549.45,12714.093999404773
18115.94,17843.039671726183
16693.23,16699.1830622619
8550.19,10961.920980952384
13932.29,14183.514749455266
14912.79,15223.17259132936
14617.41,13835.233301845226
12278.98,12427.162870714288
14689.66,15164.63197204365
18220.97,16957.844098849197
14791.4,14467.150330059521
10641.63,11628.974047480157
12033.9,14167.555025773821
12529.27,12146.239879623019
15631.69,14257.558801448413
19300.52,17666.724364404763
11693.81,14391.59511436508
13617.02,12876.847197738094
21835.44,16191.973459484136
19490.45,17628.15874267857
17303.7,19456.62859293652
13061.8,11509.445421051581
11595.74,11428.84822154762
16000.0,15736.76037255953
19597.81,17486.791273492054
17943.11,18473.11890732143
18773.95,18717.2447014881
13759.21,13279.232400515879
16020.24,15781.597327499989
12209.86,11940.214034464274
11993.77,13071.925211309523
18947.37,18451.091756448404
9215.69,12954.634956049791
10930.23,13735.005771190483
9411.76,14092.787971904774
13486.65,14104.632524404755
4705.88,13629.245379583335
11974.11,12338.69796571429
9788.36,14719.243185555562
9336.61,9375.97650333333
13011.15,14190.811630099215
19323.67,17099.895828452383
15926.72,14577.365770714281
12414.97,13674.872382801232
10603.29,10561.31638595238
18242.12,17542.456259206345
15506.96,16747.218786071433
15091.86,16836.412586190476
13483.97,17155.406673650792
12342.01,14003.99710507937
17790.26,19009.132958214286
13207.55,14726.637124761906
8894.01,8705.312929047623
11544.99,13677.637460178585
12752.44,12922.69168898809
14653.06,16625.738805674602
10462.43,11601.99732880953
11764.71,12126.881099702385
15352.48,15533.46307815476
20028.65,17016.63174375
5942.62,8092.908093551584
15849.67,14230.44974111111
14258.06,13964.707218629152
15966.74,13168.851086011906
16977.23,17716.54366412699
18626.31,23079.473052499983
15665.8,15423.1623252381
14113.48,15272.301810595223
33333.33,26693.0176217262
14689.27,12371.690095714286
14123.01,15017.946163154758
15384.62,14571.173505238105
34923.81,29597.022759603184
15542.76,13148.032541507922
7655.17,9313.489330476192
14152.7,12226.299444642866
22033.9,18440.729135575402
13728.81,14665.021744444452
14429.53,12017.10319041667
16540.15,15343.464456607153
22266.01,21386.283043531745
13535.03,12675.736633095235
10933.33,11590.918178253958
16849.82,16937.844589226195
21444.44,18384.186848412697
14002.05,14769.947799226195
9644.27,9578.141919583328
13251.53,15423.612698749997
21618.85,17566.289702678572
27085.02,25501.893259821398
16323.91,17677.498315595247
10780.67,10526.071442857143
11845.71,11158.987698333332
17232.6,16586.752192261905
11774.65,12216.20351791667
12048.19,12253.563366190478
20851.06,18364.503401488095
15621.62,13476.47388301587
20852.22,25646.927875952366
16939.89,18941.826292301583
12823.98,11972.847080376983
7371.54,7991.1713299603225
14184.4,16052.496036130957
14799.15,15068.817006547617
16600.4,16198.065005833334
23070.1,24420.08717500001
18082.79,17263.762166805576
14119.92,13457.295330734132
12695.31,11583.36740047619
15564.52,16677.44119494048
14869.89,13940.13174690476
20549.68,20146.60959089286
10155.15,9766.468488441556
16925.47,17357.142096567462
8983.45,9232.155125277777
16247.58,14796.068581130952
14658.27,14036.218021547618
7461.24,7634.106057759739
14981.68,14930.228538276868
2277.33,6339.42595803571
19166.67,18671.833579404763
18587.36,17716.00709978175
8079.85,9470.571488214277
17865.75,17067.48238291667
11516.85,12433.1458253373
11840.41,12069.13106658731
17560.98,17490.85308113095
11160.54,11333.452263452386
14437.09,15453.773676904759
17706.58,18094.521052775974
14933.92,13346.855053988093
16254.18,15626.566630019846
20565.75,21391.37579696428
9456.26,10245.658922976188
11553.78,13437.992658730158
22371.36,24255.836667440464
13333.33,12142.781063313485
14400.0,11635.7667511111
16066.95,15369.919930793658
14531.25,13104.82330968254
17088.61,18052.63226196428
17386.67,15790.459065714287
15100.67,14658.5485486508
9105.96,10542.578291845235
12779.55,12461.237725119043
13230.17,13830.88193894841
5294.31,19796.34637265874
12235.29,12654.897312599209
15170.67,13830.777932976183
10133.69,9911.893275952381
11411.99,10929.52561952381
9623.57,9798.25780869047
9154.93,9924.191409702382
14927.95,14859.44676380953
24360.9,22118.778435059536
17173.91,16733.92843636904
14578.31,13433.568863472214
10938.22,10230.918293571429
13056.68,12607.267823452377
12966.6,12051.67446011905
14453.13,14058.292424047622
13490.36,14966.937053690468
3129.89,15353.845719761899
22671.57,22445.378351066032
9250.3,11215.005609404756
19911.5,19431.394495297627
14470.59,12540.156355654755
25498.89,25905.53695527778
9526.18,8784.777487876992
16934.05,16190.250876331163
8426.97,13695.371811011912
32994.92,32199.131755119062
14184.4,16338.71473732143
17311.41,17651.547582162693
14348.79,13750.39307755953
15920.25,14735.981806230157
11774.65,10901.388558749997
17337.46,17695.58180827381
10893.25,10917.199504503978
13245.03,12774.076875238097
13630.83,13408.293814325398
15950.16,18469.6814735119
12294.52,11877.396235297627
16639.0,16724.024998511908
19667.17,16383.885390555552
15000.0,14815.45866869048
8400.0,10173.895352656922
14531.25,14864.130385416667
11294.12,12203.383437341276
17869.12,17703.657833273803
13123.77,17614.414486686506
12435.6,13000.478438015864
16067.54,13971.066913809527
12712.4,14750.327517142858
17813.77,17050.220308511896
15686.27,15490.277684007946
14400.0,13580.181413075406
11250.0,10681.212974345237
20101.35,17799.241643511912
19203.41,20738.09835178572
11953.58,10025.943506450218
13377.93,16350.1775611111
14264.92,11584.676028511913
16203.7,16841.382309682536
15846.99,14720.834854742061
14441.91,11861.642419063857
13333.33,15521.661409265875
11340.15,11034.97895815476
17677.82,16999.374351580092
14345.11,12659.176774404761
14754.6,14381.600748611114
16424.68,16770.97187944444
5576.21,7533.380215813489
12974.68,11493.53156412698
14533.33,14156.310888392858
17789.66,16807.671758908735
17933.49,16738.375075
12500.0,9401.90855845238
12560.87,13349.657881626992
18759.57,17901.105797003976
10632.18,10245.33733888889
19092.92,18536.15051281747
17994.86,17297.574759404768
16950.35,17278.64993704364
10398.61,12438.976890357144
8736.26,11328.922482222219
12611.76,13621.942639285713
15461.35,15675.540318492067
15280.14,15381.721195376995
16791.04,17569.529587242076
16879.43,16857.770373392854
10339.26,10429.84498634921
15345.27,14348.134940833337
1637.93,14781.298441607154
10797.34,11135.710960019836
10348.16,8942.019283392863
17219.73,17882.1587675
17543.86,17592.764976507933
12652.52,11532.386421812773
10974.36,11189.067434404767
10018.73,11899.249373928575
13374.69,13377.530491507943
12081.78,12499.176639107138
17743.68,15389.201952380967
20185.53,18548.597302301576
11605.42,12436.41871821429
16269.84,15543.596868968276
9038.76,9559.803564761907
10589.94,9915.790781746038
18714.01,18417.570088412704
15198.43,15693.931567738096
11835.33,11381.54716726191
13212.44,12885.694948928565
12456.14,13119.839957261902
16696.91,16242.291578730152
17368.42,16418.32762458333
16684.03,14056.60934301587
14715.19,13487.87195470238
16501.65,23996.60543468254
1783.26,16371.9298383135
12219.1,12041.16654902777
5276.71,11000.018608452372
14377.0,15925.031537757955
17956.99,18220.243973432545
17607.97,18059.83936327922
18500.0,18038.065503988095
14655.49,14338.114381488096
13775.51,13840.090926726192
16967.06,12143.567798333335
15555.56,15660.997836825398
14455.78,13352.620265416668
13883.69,13664.219885833334
15861.21,16285.34738999279
9355.83,11586.503021130953
14760.91,15125.467987063497
3113.03,10382.3779890873
12158.81,11412.70918011905
8983.45,8798.763363630955
10022.78,12062.688642023812
17933.72,17310.036688670636
12848.23,12742.082387976196
11481.98,11091.810474642854
16561.51,15662.063676587297
18682.4,19509.563950515872
12765.96,13767.102633293649
15076.92,14333.682066488105
14790.29,14405.721656150794
10567.51,10557.748802956341
16109.05,16624.461723928576
15866.67,15366.189072916664
16902.78,16298.473248333328
11547.44,11247.331211071425
13628.9,14765.463819444443
2994.25,16566.73781749999
16628.96,17436.60441065297
15007.01,15398.987704166671
32857.14,37354.754797698384
6386.99,11102.79810492064
11267.61,10838.149831547616
16042.35,13500.8230560119
40495.14,34201.49516178574
12252.87,13285.794383630957
13267.0,11925.732586428565
11861.61,12268.834277023812
16582.01,15846.273589226199
33291.14,32852.94731781746
19505.49,19388.244846468253
12678.94,12617.752689496338
19535.78,17938.523258492067
15433.21,15223.43087386004
13110.75,11586.633711666675
15649.45,15635.929201488103
6020.07,10888.622669880951
11627.91,16465.14365367064
9961.54,10754.66779136904
10227.27,12601.891588293658
17036.17,15791.902076249999
15676.47,15788.70165071428
17871.09,17391.38693698413
20309.73,16468.33315049784
17044.15,17730.984761309508
21203.7,19227.119269702383
33333.33,33433.11043363094
10144.64,9427.247613928574
17337.28,17084.204522123022
12973.35,10900.122862222219
14603.71,15003.333656547618
15465.12,13613.17822095237
17375.89,16061.146816150786
4075.69,12102.02123013888
17728.06,17527.869435357148
12953.64,15263.500232757935
14418.21,14048.300569880947
16692.91,17225.31120716811
17288.14,18865.63298303572
17621.15,15540.121197261908
17774.57,18555.85324982143
16457.02,15499.086102402587
18266.98,18945.132019781733
15000.0,15639.0963588492
14827.59,12551.451314642853
16969.7,13478.911519880961
32911.39,27013.728539285697
11965.81,13140.846828650789
6272.19,14339.542185357146
13057.55,11289.267919880955
16000.0,16154.691621726186
22453.45,23802.619913968243
7905.14,15237.629779384919
17034.76,17020.27563589284
13246.0,12064.977266130945
9585.49,9846.942660892862
20446.43,19534.6562043254
15230.46,14788.810322857144
16963.35,14230.32524186508
13593.93,13479.4876268254
17349.14,17603.434113829364
13894.74,12902.014943690481
15329.51,14175.851260297619
14891.57,14343.458437619058
14906.1,15370.798906904756
12764.23,13402.391507500002
19157.09,19216.09618398811
7130.12,14679.980954226196
6808.51,10610.350662916668
13929.31,14086.356460952382
13013.7,12514.873111865085
12931.35,12831.033957301597
5434.78,12180.389037380948
11465.42,12075.156690555545
12995.87,9829.34013910714
20897.04,25958.668190515866
13298.03,12333.68907202381
20190.02,19001.210153982694
15214.18,14848.522696785709
18138.53,17644.98107196429
8769.23,9879.002453888888
16341.95,16559.212248214288
6015.04,9789.987962835503
16141.73,15474.984183928575
15649.45,15671.885562619045
12243.4,12814.417086388885
14417.18,9659.343925952384
13872.26,13747.285163392864
17886.86,16995.715818730157
14557.52,13318.881634742058
13478.82,12222.089821190484
10985.92,11328.218302976184
19479.7,14410.612419702376
15152.79,17017.160839940472
17464.99,17815.35007446428
12708.72,13284.542312781385
13581.56,14109.978160357146
15241.64,14563.4900361111
13955.77,14002.435210357155
12866.14,13174.816210357132
12572.53,13447.230583214283
15127.18,14086.061526349204
17065.22,15125.662397777776
18691.59,19426.305276507937
20185.92,19241.52336160715
14639.18,15134.534018333336
18506.49,19352.63053867064
18509.0,13846.818576904752
14016.85,16810.995914702366
9351.62,9579.49740369048
15681.23,17779.28000914682
16368.08,15168.976805317458
13029.32,14747.578621011902
15964.91,14464.282859523802
13038.79,14202.313819999998
11796.2,12324.036050238083
17083.33,16423.857412738093
11639.68,11442.770075932543
17167.38,16149.043882182543
17518.25,17099.11490190476
11685.39,11433.639987837298
13291.77,11616.274617413419
15902.58,14485.755799821427
13769.23,11159.48478416666
15479.88,17104.213355119038
18241.04,17940.102030595244
18524.59,17549.027400317464
14265.13,14044.192353174609
20073.13,20118.08185255954
17448.68,16988.05824321428
19891.21,17755.39707601191
12371.13,12889.680150178578
17116.36,16997.381295530304
19879.03,17999.98939339285
843.6,23854.378180551957
11969.23,11596.500526825388
14004.91,12537.49648380952
13532.61,13187.304295079359
18706.54,18856.265595992063
11693.81,11964.733620238094
18801.5,14119.054608611108
12725.56,11693.807847936505
26287.55,23310.295917817464
4962.59,7671.907876369043
14179.57,12718.76952857143
15204.46,8732.282433571432
14803.37,13819.102214880959
13015.18,16764.127335436515
24117.14,25182.442069761903
16095.89,21843.48572166667
17852.63,15789.506376951664
16104.29,15300.435477857138
17850.64,18723.108004444457
8416.08,7995.029127519836
11846.15,11474.642345039674
13280.0,13005.532069047613
14021.16,13104.712523167378
12965.52,11005.205748928578
10469.67,9967.391257321431
16629.71,17530.027427738103
22187.98,22206.00579309525
14296.46,16223.933927123016
11067.19,12045.756447857148
14755.7,15566.94746142857
10410.76,11907.193958412689
16696.25,20157.02589642857
16595.74,17123.606026924608
8333.33,10897.267156369053
5059.02,11699.655433928567
12011.61,11762.14659375
12963.86,12779.222808749992
17375.89,15973.5336322619
14666.67,14875.103910476195
12359.55,11997.744103988094
11983.47,9146.625161488095
13061.22,16054.92091013888
8422.46,10166.014942797623
14864.86,14107.598760813484
19584.57,20143.43724345239
15125.73,14874.41072178572
13404.26,13790.486804523805
12692.31,12046.958609642857
17960.43,15110.311042916665
18065.89,17353.401234960318
13544.89,14223.872257678571
11432.84,12122.48029714285
14932.3,14331.401372123011
9684.21,9450.862346746035
15266.11,15449.54941617064
17735.04,16329.647130873005
23271.03,23199.531773809515
17659.57,16145.095418869047
8955.22,10375.098694186505
14869.89,12797.408024107146
14878.54,17090.535245416668
11230.77,11385.474265773813
17791.97,16229.457100952372
13197.03,13141.188313809525
9532.71,11716.314285198416
19243.5,24884.676713154764
16904.28,17205.286928392856
11128.53,9948.124229761906
12572.53,13002.017165515874
13444.73,13949.625971349207
16864.41,19070.514606845238
15306.12,14087.641004107145
2125.28,6528.1359426587305
15973.33,16102.840737876984
14633.12,15535.976410595233
10718.75,11350.472464067463
9605.26,9439.235535198412
14792.9,14655.602402400784
31551.27,31523.610676507942
9140.77,10072.923782738095
28383.35,17243.77729563493
12577.64,10972.61785801588
13593.0,10553.049770674601
9659.86,11911.263070535713
19639.28,14682.14259277778
21123.97,17451.13511553572
21764.71,26931.94622672618
16831.98,16122.249916011908
12573.16,14244.214924523814
11115.24,13050.551792261904
12501.17,13635.20559849206
20107.91,18380.698436845243
19212.25,19880.210830099204
14313.35,14454.495831567452
12338.13,11222.944747916665
11379.31,11459.409015773806
10019.88,11118.713146468252
12475.82,11881.49643542748
10613.33,11297.706516031747
14468.5,14752.26380404761
11034.48,11487.480048492062
11507.94,10771.697196428573
12581.6,12991.982826011903
13694.92,12924.012644365075
16141.3,15111.536750952382
16000.0,15245.167505357142
13958.81,14476.311591785723
15372.34,14900.889041309538
14345.11,15854.714954642859
13993.4,15032.299592196965
12732.92,13217.224963511908
13154.88,13268.53671718254
15220.34,13806.302734541847
25792.25,26478.615022261907
6153.85,10492.508769662694
22727.27,21306.615572956354
11269.23,12475.929525912696
11715.48,12929.586078452387
14084.08,12758.702117003966
18273.09,15867.085226309528
12251.66,10980.561910615079
13752.42,13611.241935257935
9646.18,11627.904675595237
12310.29,13137.794137054467
18502.67,20807.55763440476
21903.52,21410.37044047618
17266.19,16892.492816547616
22609.94,22226.278021845235
16539.06,17348.090168095237
18324.94,18898.723479305558
7584.98,8169.612076964283
18626.61,17453.088097480155
4651.16,11286.724856964285
18215.77,19862.96219668651
15722.12,16909.434714702376
17391.3,16963.310515992052
13276.84,11859.062693214288
12920.0,13944.953025039675
13678.16,13109.64947934525
10674.85,11814.84717386905
14002.42,15423.281924186507
14488.8,15234.05998138889
12371.13,14742.727372023806
12232.62,13569.90246250001
12385.92,12950.31699579364
12873.56,11407.075705102814
11566.73,10873.146860515873
20502.09,20368.814104464294
10531.62,11098.774405992059
16416.31,15192.020071726181
17764.62,18996.462956130952
14751.77,13713.55625384921
19166.67,17969.30419488096
17241.38,17443.34785339285
15301.2,15249.250968154764
11322.16,10281.812405952387
14468.09,14148.571086666669
16407.77,16992.672331821777
3761.06,15850.307479920637
13034.76,13442.749100992065
12797.07,14999.04901022006
26225.17,27214.293814424604
18300.4,17347.64001666666
6944.44,10207.604099682538
17857.14,16666.720082142852
22706.42,21110.698639642844
14902.28,14584.10975569445
14176.25,14919.648323035719
17254.41,20239.5570336111
2585.48,10788.055903492062
15882.35,15622.307966130966
19139.97,16881.13432769842
13777.78,15294.642977500003
15800.97,14835.11435261904
12435.9,11138.637277797616
9868.42,13342.161234523808
18515.77,17815.203114702374
12846.15,12290.531637718259
13774.83,14522.523012718255
11333.33,11786.097681250005
13964.91,13062.916159345237
10348.58,11595.852003095239
24003.8,18555.392582797635
12483.22,12109.969559615802
14161.85,11623.771966428576
6050.96,12589.469761309516
13289.67,12822.259463849217
17415.73,16906.77984380772
16542.37,16907.65455845238
12226.51,12289.451825198412
12145.75,14622.960364781751
16208.79,14230.490963452377
14009.66,13166.996048988094
15280.14,17360.853642718255
16929.13,15489.011591507931
6415.09,8080.004518690476
11202.14,11946.749193533547
19716.78,18443.01702833334
12967.58,11574.073927413421
12079.21,10544.293736250005
5674.85,14099.470346309525
11764.71,11688.583538055555
12077.29,13328.202066249998
10121.46,12264.830506266233
12955.22,9015.77968212301
16116.91,15963.568471011897
17835.67,17877.588960416662
7581.7,15932.216050000003
14465.41,15180.69853625
13457.0,11935.095596904766
10929.37,9629.84833392857
17770.49,15478.274501388883
13185.19,13857.406320555561
2169.2,13646.15121339285
17198.58,15449.944850337308
15886.89,16055.528498888889
18387.1,17481.01691246032
17793.59,16704.14891815477
17500.0,16046.903109543644
15789.47,16738.088266607152
14319.81,12748.285798750008
18659.79,17432.196815535706
19693.65,17461.088825476192
15936.88,14594.315790119052
17094.34,17022.29497047618
4231.97,11746.672877678571
15615.17,14960.557979047611
13721.41,14177.098162202376
15183.75,13482.458476369047
10554.09,12634.743333452381
18384.07,18164.45676115079
17621.15,15918.11207338024
12488.26,13080.36599166667
16285.21,17880.718509662704
16702.36,17783.37421761905
12889.73,12028.95939043651
14596.95,14853.23513013888
18809.98,16711.7468727381
17372.58,22335.11827464287
18220.34,18809.681262063492
14506.77,13264.001481666672
13830.08,12289.557253928571
9242.76,9440.55216220238
13333.33,15629.681624761906
15748.03,15446.957443730149
12422.36,12837.853136250002
12360.1,12861.772706845242
16610.36,16408.560026448416
10744.88,11100.587064464286
11424.54,12324.447738333336
17142.86,17760.472161715363
15072.85,16315.828182896827
13015.18,13290.635764007931
21451.25,19337.502881805558
6982.54,9421.82536654762
12962.96,13329.544183888895
13387.66,12536.5185493254
8669.83,8955.514194642856
12087.45,12013.420068690484
18014.18,17225.182389365076
9570.55,9876.758250892859
15028.74,14033.30798517856
11788.99,10545.965036190471
13497.65,11436.138666349198
9776.54,10509.259923650798
11414.24,11300.770579642856
14353.37,14797.105116607148
13583.14,12746.375012380959
11496.6,13305.620228849202
13636.36,11986.588447321434
9846.74,10054.975716964282
15957.45,16788.60985398809
20253.16,20160.860177718267
11921.82,11694.040691785716
14409.72,13969.094321666667
13488.37,11682.453803948416
15947.96,13809.073040079356
13100.44,12484.854993293651
13422.82,13169.6381845635
13443.3,12760.48454339286
19441.94,15013.438828392867
17182.66,16621.951087162703
12707.51,12921.381208333329
18633.54,18439.660477698395
14191.73,12612.853009285718
17176.02,16807.776448531742
13083.7,11904.283435595244
10139.68,9862.898816369043
20451.52,15668.316038194445
16525.42,16157.48938440476
14750.56,14882.448262023823
25662.25,15671.85656027777
18039.87,18673.981110714296
15050.54,14188.663389007943
14564.32,16024.021792792208
10626.78,9314.566221448411
10212.77,10882.704370178573
11819.73,11956.80757720238
18535.83,18834.280239305554
15796.34,15184.703909940476
14247.5,13451.758163789687
14710.74,15551.390332440478
14393.31,12351.671705615088
13713.08,14567.005625714291
18670.89,19758.00966228175
25122.55,29821.735216547637
24064.17,26231.98325809522
18336.16,17961.5796675
15897.44,14155.811836130952
14076.78,14114.38314398809
16820.08,16936.19916551587
9419.15,11475.523760833337
13020.83,13786.617367857147
14285.71,13999.601844464296
19599.11,19139.129050000007
11270.98,11701.054441130962
15727.0,16456.493614126983
13560.21,12174.334111111115
15517.24,16174.182848194447
15344.13,17409.247952777787
12534.82,11941.38841369047
11218.57,10957.826932321428
16921.77,14117.593050952384
20517.71,18998.36778809525
18296.3,16633.695078154764
14285.71,13635.765872420629
15401.25,13525.690602480157
18749.23,20940.80469936508
17130.62,27044.93550107141
15082.27,13527.563097261906
13213.11,13473.064782222214
11933.33,12718.51726813492
14912.72,15536.369092380966
5802.71,10237.12733711038
12019.23,12614.936988214291
12875.54,14070.609711071429
13157.89,13390.613384880951
14550.46,13822.781759702373
13903.74,13203.134773154768
13333.33,15597.491641190478
13199.11,13406.025037738096
11605.42,11907.055494617602
14219.65,13693.49836613096
3073.29,8328.669993571431
16095.08,15111.664596944442
16526.14,18579.623684940467
4657.35,13367.279042976188
16557.16,14999.963210734126
10298.51,9552.397816190478
10099.29,10734.176730714287
17769.52,17808.888612738083
11505.92,11839.862725158724
12304.69,13599.759869206353
3712.87,7549.898928988098
9916.49,11151.499089372288
13040.29,12236.706211984118
73095.07,43679.51408089287
16827.85,16859.31095680556
13619.79,13738.157580119052
12820.51,10264.14781607143
7434.94,10377.372823313497
13051.64,13340.646277619044
9375.0,8290.590816011909
15800.42,17944.531865615078
5263.16,7762.9362576984095
16585.26,18083.153280952378
18741.87,17384.2638988961
9803.92,11208.114423650797
16701.46,17251.817864404766
15873.02,14614.669198988095
10230.18,11471.95875303572
15629.82,14000.555983670638
16429.42,17462.118358908712
9907.98,9925.209934841267
25738.8,26567.44270404761
13888.89,15006.17207351343
17695.96,16493.58147910714
19556.03,19807.307594206344
13518.76,13467.335336466445
15885.95,16202.420176785723
16845.49,15822.571159206365
17932.58,17368.20659000001
10251.45,9735.71388420635
10274.42,10393.680659047614
15424.16,16294.48508535714
5059.02,6977.359139424599
12056.74,13117.827819345235
16283.52,16663.71548859126
11798.84,12113.998830436507
16703.0,15731.836895059521
15943.73,15072.997389841268
5115.09,14012.423921904754
30675.5,28271.281421428557
13921.9,14056.504020930739
12428.57,13537.726497440473
12879.82,12955.563697023814
49648.71,28889.45794367064
12426.04,14679.837557380954
16709.51,17540.90755845238
15265.49,15780.115088928567
16837.61,17041.60831378969
18262.41,14750.295404087292
12295.08,14133.75266551587
20524.34,17333.671435000004
13773.2,15416.041908650785
6525.91,6421.254299563492
15776.4,15951.550361964284
14627.99,14236.335793928565
9846.45,11486.316052619055
12343.1,13063.630234206355
17773.97,17299.282673214297
37454.87,24289.353795158728
13647.96,13361.292449880948
13780.26,12577.51860023809
17011.49,16597.423158313493
16814.99,16471.149744603186
12470.59,10835.608394642852
13097.07,11801.634854107147
14666.67,15193.38051190476
13456.46,13507.013213095239
20036.43,20272.000673690472
12712.55,13039.607829761908
17344.17,17533.488470357148
14260.87,13804.994161210328
13857.14,15811.714689345234
11651.92,13957.90708509921
16837.55,17696.924534781734
6745.36,15577.145237619063
13866.4,14061.031540952385
17086.61,18923.326915277787
11799.22,13947.732100079362
13052.11,13660.98276214286
10611.51,11467.53043863095
10412.78,11232.381939464285
10162.45,11965.827767619048
8076.92,9019.331221051592
16033.76,14812.696792222216
20110.91,21347.430418273816
12545.79,12444.27013771825
12590.98,11013.538201666663
17528.74,17242.775343860038
14989.29,14798.098457619048
15273.77,15143.090049404773
16030.34,12180.850873670634
15000.0,14994.766432281735
15308.15,14651.793402916668
14223.19,13480.791330000004
15112.36,13218.842775238089
21117.32,17693.67971408009
13513.51,13684.834589345237
23897.06,22995.916706369055
16911.76,15092.758159484116
21542.55,20866.521960535716
7962.53,8949.942385257938
9800.5,9548.265388809528
15197.84,14365.204086666676
16603.77,16643.08229142857
15115.68,16296.32421535715
20860.5,21523.17626404762
15842.24,17395.493411845226
15384.62,14040.128381904757
17468.81,17393.138397916664
16996.05,17185.0903040873
18853.05,19633.57290152778
20682.73,19317.414888690473
20257.51,14445.150885833342
