actual,pred_random_forest
14708.52,13554.425511616162
15000.0,13891.895743749998
6737.59,9848.130093650798
14736.84,16436.509080158725
18311.35,19421.683726455027
12459.02,13126.994566997357
10186.76,11772.855343650797
16643.52,17852.90998234126
22665.46,22190.593965939148
15249.04,14911.899883134924
18055.56,17752.01221388888
14023.21,13775.186187400794
18326.12,14785.20721815476
18005.95,17005.122390079363
13567.01,13543.049374404758
12482.27,13866.178643287032
15999.99,15467.638775099214
16412.66,15614.177752182539
13624.68,12939.712383333332
15367.81,22155.5498556217
6844.11,8621.91930297619
12018.14,11860.922233333335
16974.17,13576.340323809522
18629.21,18054.037244841275
16537.72,16757.24972896826
15392.35,14840.765627876988
11596.01,10733.3050078373
13811.66,13089.05852142857
8234.3,8161.731134589948
14022.66,15721.14712053572
13363.03,13314.999072222221
13926.5,10420.74847043651
12280.7,13213.680896924603
15936.25,16453.80832361112
10961.54,10489.639503968256
14661.51,14384.058431746033
25441.7,28394.61572943123
16961.13,20793.578394808203
14274.66,14378.697807738095
7909.09,9695.986771924603
9351.23,11588.44153241342
9411.76,10200.414078869042
11072.8,10926.560997023807
16035.71,14515.383743650787
18360.07,17677.107436474867
20539.42,20744.55290624999
14879.65,17257.501148015872
17228.46,13439.211103472218
15247.25,15523.068074702378
16266.09,14930.294573082008
11433.45,11059.875281349206
12958.27,15617.530559523811
17167.38,17001.770291737892
28291.14,29105.552689087286
14601.77,13723.836699603178
19791.67,19219.76500248016
14233.01,14951.252584060847
11572.33,9280.697319312172
10951.01,12128.660933928577
11393.81,13209.676186177245
14119.92,14876.649433002653
9975.06,12153.207960218255
16728.62,17756.874468849208
12931.03,14534.912698611117
13705.18,13255.868672123015
11173.18,11555.400860119047
14756.1,16110.490795105832
21129.33,21081.503044146826
19961.24,17683.016807043645
14588.67,13037.250526719576
10077.64,10508.897598015874
17547.17,16664.16504474207
13538.46,13478.702182341269
13747.23,14034.412416666662
18981.48,18539.418677182537
18770.76,15605.243349999993
15951.86,14524.713962301596
12595.94,11919.338822619045
14141.69,12756.5673098545
15731.23,15513.911490410048
12931.03,11703.972887896829
31152.65,24579.866719841273
17818.18,16538.990359887564
16431.92,15691.07980208334
16868.93,17056.53608134921
18582.38,17758.89708250661
10643.02,12180.230681547615
17167.38,17221.01562585979
10250.58,12508.948527711636
18852.14,18152.38445386904
4175.37,7814.280726984128
15755.4,16302.534278345962
12335.77,12057.30370648148
35428.57,38528.84430386905
15446.27,15600.925201884917
22211.54,19463.17711785715
19090.91,17923.587307837293
18235.29,17646.40941276455
18750.0,18989.013011309526
13494.42,13868.279893849214
14333.9,9990.5227645172
13399.15,9617.678673809522
20890.94,20739.277650992055
13606.56,13743.147343650793
16160.0,15643.079197685187
15686.27,15175.176882341262
16714.7,17079.485456746035
17884.62,18018.520755357134
13741.72,13354.06158581349
18716.58,8386.651922817458
7142.86,5293.559348611114
17480.72,18527.227952843925
15859.03,16372.995369246042
8986.08,15685.826726455016
7943.51,26048.85189107143
12857.14,17356.5649848545
16306.73,14875.2034641865
9492.75,9593.210660813489
16291.39,15029.5155823082
8565.31,8306.480781150793
15909.73,13095.818185019843
18573.94,16970.17672708334
15040.65,15812.057533829366
11727.27,14227.014347387565
22727.27,19906.2146499008
13066.67,14353.03981097883
14838.71,14604.907226686511
13440.86,13967.849122222227
18783.23,19616.59589060846
8048.29,12989.30101891535
23676.01,21947.766044543663
12459.02,13546.595459887565
16094.42,16872.82756021825
16543.0,17638.285209325397
3231.02,6830.563455522489
11135.94,10104.190605687829
13697.32,13569.167344146825
19785.28,19984.341674272488
13176.06,13096.36083472222
10154.74,10624.75739378307
14553.99,15461.748049966933
3924.65,9981.433674074076
16127.32,14604.767667261904
15070.92,14597.02049636243
12795.61,13683.498801091262
15706.81,15094.557750066133
18035.88,17572.09303204365
9909.17,14404.196954662702
18358.53,17727.752069212962
2663.85,14124.045773412696
17519.69,16114.243855200824
18404.91,19726.524629365074
10130.93,10098.210278968256
23627.45,22266.96253759921
10078.49,9598.338302182541
27168.23,21667.36995615079
30926.32,27705.76639123377
16320.47,14311.746433928569
13050.85,13796.627731779094
11121.86,11205.36881001984
10647.06,10732.85686977513
31584.31,25310.891208730158
11950.19,11862.767389947094
17954.07,17678.249060912698
15336.46,13985.830425992066
12569.83,13179.710927116403
18622.22,20392.78023720238
14446.95,14323.62523234128
15536.72,14398.624250529097
18556.7,17789.426091666668
12627.99,18031.6646610119
26406.93,20515.111226686506
16269.47,15046.018730654758
23342.25,16891.997939550263
7865.61,8483.245657142852
17564.66,17515.76771369047
21244.5,22591.282607738085
18245.61,17478.240162896822
10627.62,13272.106480158733
11714.77,11961.05491329365
12500.0,12517.80814434524
10549.45,12630.966729596557
18115.94,18068.035918650792
16693.23,16537.67287893519
8550.19,10769.038257341268
13932.29,13893.933218783064
14912.79,15271.405879960315
14617.41,13895.96307331349
12278.98,11637.002903769846
14689.66,15174.384344345237
18220.97,17150.709464947093
14791.4,14446.55849375
10641.63,9672.472279067459
12033.9,13895.347512003973
12529.27,11979.014925694444
15631.69,15378.873284623005
19300.52,17487.316345039686
11693.81,14350.431645045695
13617.02,12970.824616468251
21835.44,16674.225584556883
19490.45,17734.04989074074
17303.7,19978.846031779107
13061.8,11650.070885152116
11595.74,11442.382005158732
16000.0,15532.941016071423
19597.81,17326.862753968246
17943.11,18234.55984262567
18773.95,17746.65323912037
13759.21,13198.014799636243
16020.24,15938.512912797616
12209.86,11764.298584325395
11993.77,12852.779630357145
18947.37,18540.351165608456
9215.69,13430.380105952383
10930.23,13999.140982142864
9411.76,13738.198811507938
13486.65,14330.029736309525
4705.88,13245.606066765868
11974.11,12094.752309126989
9788.36,14609.829492956358
9336.61,9363.022625793654
13011.15,14290.600085218253
19323.67,17082.636197222215
15926.72,14568.141206547625
12414.97,13631.173051719576
10603.29,10426.413874900794
18242.12,17474.22292291667
15506.96,16732.335374007936
15091.86,16767.984273611106
13483.97,16837.00740595239
12342.01,13540.992103306875
17790.26,19465.68465462963
13207.55,14896.739415277785
8894.01,8711.198563095239
11544.99,13837.572546031746
12752.44,13166.85955165344
14653.06,16484.291658501683
10462.43,11842.404880257936
11764.71,11959.946636706352
15352.48,15512.546300992068
20028.65,16952.395020502652
5942.62,9869.473820833337
15849.67,13882.678038492062
14258.06,14029.44903356482
15966.74,12887.012767757931
16977.23,17261.78646656746
18626.31,23077.27753822751
15665.8,15267.320475892853
14113.48,15372.91605803571
33333.33,27168.39037698413
14689.27,12542.918993650796
14123.01,14496.162732638893
15384.62,14698.727147619054
34923.81,29421.504082209005
15542.76,13364.02620925926
7655.17,9115.965956944447
14152.7,11989.223243452381
22033.9,18438.528997420624
13728.81,14675.68747767856
14429.53,11819.792152182537
16540.15,14733.573702182539
22266.01,21401.724442592593
13535.03,12070.362102182542
10933.33,11656.736401785714
16849.82,17293.93794027778
21444.44,17493.505590873017
14002.05,14539.36988531746
9644.27,9595.720403472224
13251.53,15090.392107341273
21618.85,17302.182080753966
27085.02,25578.556999503962
16323.91,17503.688420039678
10780.67,10455.618623214288
11845.71,11153.674024801585
17232.6,16527.85209623016
11774.65,12257.203557440478
12048.19,12386.789243055555
20851.06,18390.095992526454
15621.62,13444.788693816137
20852.22,25561.033511904767
16939.89,18751.72002466931
12823.98,11628.083363888894
7371.54,8011.545906283063
14184.4,15940.102134887564
14799.15,14756.66266259921
16600.4,16060.442661904757
23070.1,24436.73518115079
18082.79,17043.864176421954
14119.92,13482.644075132277
12695.31,11389.040297519843
15564.52,16647.77306815475
14869.89,13616.619946626983
20549.68,20255.813548478844
10155.15,10118.414925252522
16925.47,17309.599222751323
8983.45,9313.212577976188
16247.58,14824.347738095243
14658.27,14017.91125525794
7461.24,7645.7310930916265
14981.68,15084.860333333334
2277.33,6552.774807572749
19166.67,18534.181247222226
18587.36,17765.788736838625
8079.85,9516.184265873011
17865.75,17129.27622271825
11516.85,12220.990489351852
11840.41,11987.209207638885
17560.98,17264.582469642857
11160.54,11378.720298412698
14437.09,15250.359880224869
17706.58,18022.735939219572
14933.92,13378.52268350469
16254.18,15585.416740410054
20565.75,21619.914032142864
9456.26,10085.235301984127
11553.78,13569.806997089941
22371.36,23953.42448898811
13333.33,12446.783717261906
14400.0,11278.333174074072
16066.95,15310.434878869048
14531.25,13212.497197817458
17088.61,17968.4133188492
17386.67,15779.805652777777
15100.67,14451.16492460317
9105.96,10696.567996527772
12779.55,12465.60818905423
13230.17,13792.652417394178
5294.31,19239.279337202384
12235.29,12891.946932539677
15170.67,14001.909938690478
10133.69,10055.406410515874
11411.99,10953.744453273806
9623.57,9904.398055853177
9154.93,9979.042042956356
14927.95,14875.915031018521
24360.9,21971.562384027788
17173.91,16715.647684160052
14578.31,13199.946086507933
10938.22,10010.204156547623
13056.68,12484.08075486111
12966.6,11975.886542328042
14453.13,13911.623933994706
13490.36,14907.180964583336
3129.89,15224.044416666666
22671.57,22010.106060317463
9250.3,11053.517269345246
19911.5,19431.646033531753
14470.59,12229.617895469573
25498.89,26641.1897202381
9526.18,9024.037718452386
16934.05,16397.480078703706
8426.97,13674.841134027776
32994.92,31922.634640079366
14184.4,16439.263254166664
17311.41,17558.34576547618
14348.79,13716.49041746032
15920.25,14870.242602976188
11774.65,10963.108204563492
17337.46,17677.022636507943
10893.25,11275.230933829369
13245.03,12856.084003571434
13630.83,12776.431552380946
15950.16,19500.514175892862
12294.52,11951.169015343916
16639.0,16844.19030548942
19667.17,16601.724879034384
15000.0,14599.971425661373
8400.0,10062.551756613753
14531.25,15038.33843045635
11294.12,12237.025875132282
17869.12,17689.28723650794
13123.77,17797.394353571428
12435.6,12765.574248611108
16067.54,14629.284058134932
12712.4,14878.010158531742
17813.77,16726.370170238093
15686.27,15516.059222850537
14400.0,13647.097533697088
11250.0,10702.022640773803
20101.35,17611.30632291666
19203.41,20508.904327380944
11953.58,9809.364920932545
13377.93,16481.54435992064
14264.92,10870.22278253968
16203.7,16831.408553637568
15846.99,14676.377009424596
14441.91,11679.823804265869
13333.33,15549.215326653444
11340.15,11790.219134523806
17677.82,16710.006011805563
14345.11,12931.65602787698
14754.6,14084.572085416676
16424.68,16803.575467824077
5576.21,7898.974481812169
12974.68,11525.592634722221
14533.33,14667.4808941799
17789.66,16401.22054007936
17933.49,16682.00290843254
12500.0,9395.043063789684
12560.87,13238.423966402128
18759.57,17543.88466468254
10632.18,10336.331969642857
19092.92,18497.776772023815
17994.86,17508.945511408732
16950.35,17247.447709920638
10398.61,12405.326244642854
8736.26,11593.562729100535
12611.76,13986.423628174609
15461.35,14739.875412797614
15280.14,15424.173941269843
16791.04,17821.262894146832
16879.43,16666.88407311508
10339.26,10415.437439285712
15345.27,14217.095406150796
1637.93,14702.129248214285
10797.34,11190.664234722217
10348.16,8035.443983531746
17219.73,17726.737947619047
17543.86,17606.6705327381
12652.52,11676.523151190473
10974.36,11254.791207242068
10018.73,11826.731304960316
13374.69,13459.703065509266
12081.78,13033.394828472217
17743.68,15565.424188194445
20185.53,19001.163430176777
11605.42,12548.064874603178
16269.84,15437.321124801585
9038.76,9611.468499007937
10589.94,9703.54503621032
18714.01,18068.68359771825
15198.43,15425.207818518531
11835.33,11536.772100793647
13212.44,12541.401020238094
12456.14,13415.52251093675
16696.91,16147.93889531025
17368.42,16724.96864007936
16684.03,14018.768287169318
14715.19,13729.193967824074
16501.65,23824.77524553571
1783.26,16479.966512003964
12219.1,12151.267109722226
5276.71,11137.007396230156
14377.0,15818.03378918651
17956.99,18292.15587172619
17607.97,18047.925576034155
18500.0,18014.56049603175
14655.49,14192.741446428576
13775.51,13956.54483849206
16967.06,11922.23077936508
15555.56,15691.091757341266
14455.78,12866.78233035714
13883.69,13432.846362499999
15861.21,16586.97773445767
9355.83,11630.030020105823
14760.91,15174.351075165334
3113.03,9697.956170403444
12158.81,11421.993305158734
8983.45,8826.476334325394
10022.78,12234.794141684706
17933.72,17174.45805277778
12848.23,12894.658205357146
11481.98,11039.859803339958
16561.51,15155.322926587298
18682.4,19327.617466964282
12765.96,13789.401122288364
15076.92,13490.7544796627
14790.29,14302.298312996028
10567.51,10289.936480753968
16109.05,17289.23139662698
15866.67,15364.920416666666
16902.78,16157.205528571427
11547.44,11172.364200198417
13628.9,14009.529409821429
2994.25,16398.19209563492
16628.96,17470.61841378968
15007.01,15238.644660615077
32857.14,37296.28467083333
6386.99,11421.862136408725
11267.61,10978.613130059524
16042.35,13986.866317559525
40495.14,34555.41694642856
12252.87,13252.439726686513
13267.0,11807.401004761898
11861.61,12396.230649305557
16582.01,15845.811432638886
33291.14,32660.97822222222
19505.49,19303.86119623017
12678.94,12532.264791071424
19535.78,17518.048684821424
15433.21,15289.40815505952
13110.75,11807.102106216935
15649.45,15452.160060416678
6020.07,10797.377261111109
11627.91,16566.10653968255
9961.54,10604.214904365072
10227.27,12288.880566369055
17036.17,15757.262159424601
15676.47,16033.0796140873
17871.09,17399.05798144841
20309.73,17058.411481691914
17044.15,17676.936658234124
21203.7,18888.44691061508
33333.33,33895.268652579354
10144.64,9531.343450198414
17337.28,17173.57732903439
12973.35,10695.50302847222
14603.71,15247.377346726189
15465.12,14326.334809093916
17375.89,16191.967093253958
4075.69,12078.445781349203
17728.06,17505.842032638884
12953.64,15406.12409001323
14418.21,13862.036529761908
16692.91,17317.932391865077
17288.14,18740.744981547617
17621.15,15659.538741468252
17774.57,18704.773982341267
16457.02,15335.379738690468
18266.98,18980.843482539687
15000.0,15428.287406746036
14827.59,12434.700340443122
16969.7,14429.7215782738
32911.39,26448.36927698412
11965.81,12953.919737301594
6272.19,13846.727944841263
13057.55,11443.978088029098
16000.0,16277.173116666665
22453.45,24597.02207192459
7905.14,15238.899005224872
17034.76,17150.30875952382
13246.0,12138.684114054227
9585.49,9870.891843121693
20446.43,19377.39975945768
15230.46,14655.763112037046
16963.35,14180.203078869048
13593.93,13663.461431250002
17349.14,17762.69972936508
13894.74,12971.689002777777
15329.51,14271.601530257934
14891.57,14234.04078482143
14906.1,15444.942057638884
12764.23,13386.010051951058
19157.09,19258.03423363097
7130.12,14718.866007341268
6808.51,10449.290616964287
13929.31,13766.03854396044
13013.7,12260.29380390212
12931.35,12640.451665972218
5434.78,11985.382454067461
11465.42,12409.408405357139
12995.87,9926.52925357143
20897.04,26093.035607341262
13298.03,11323.23242152778
20190.02,18872.0497047619
15214.18,15205.367741567463
18138.53,17707.846728373013
8769.23,9768.61225952381
16341.95,16594.493799305554
6015.04,9190.03828095238
16141.73,15367.841458730169
15649.45,15660.259874801599
12243.4,12466.27026898148
14417.18,9834.599300198412
13872.26,13835.854396593923
17886.86,17154.825841633603
14557.52,13671.762444345242
13478.82,11547.195052777783
10985.92,11347.040772916667
19479.7,14530.953576587292
15152.79,17056.714448015868
17464.99,17814.619239331496
12708.72,13445.167948743392
13581.56,14062.956781746036
15241.64,14351.266415713691
13955.77,14038.98038611111
12866.14,13520.156407275128
12572.53,13419.419903174601
15127.18,13916.153077777783
17065.22,15030.298697519851
18691.59,19455.59442804232
20185.92,19580.033370436508
14639.18,14926.47554623016
18506.49,18998.054356051587
18509.0,13990.503348611108
14016.85,17276.122190211634
9351.62,9688.927948214287
15681.23,17400.304661739407
16368.08,14860.011980886238
13029.32,14806.037784523807
15964.91,14413.332965873013
13038.79,13975.413816071425
11796.2,12355.735922023807
17083.33,16590.40503356481
11639.68,11335.64427291666
17167.38,16260.150143386247
17518.25,17145.137325811684
11685.39,11782.711777149474
13291.77,11621.784827831892
15902.58,14447.541821031742
13769.23,10883.197934722224
15479.88,17049.402004828047
18241.04,17964.163083432533
18524.59,17830.32552113095
14265.13,14056.09722083333
20073.13,19863.367497817457
17448.68,16731.30714285714
19891.21,17999.795559490743
12371.13,12681.761077281748
17116.36,17287.96997242064
19879.03,17903.17857328042
843.6,23861.448764417986
11969.23,11580.211831084654
14004.91,12538.197661011905
13532.61,13116.739808002645
18706.54,18596.60484847884
11693.81,12054.461553273806
18801.5,14175.820094312168
12725.56,11117.285849636246
26287.55,24328.96394517197
4962.59,7941.532192658729
14179.57,12748.648343948415
15204.46,8911.675886111112
14803.37,13798.469083829359
13015.18,16305.570606845247
24117.14,25536.661348544967
16095.89,22240.367162103183
17852.63,15871.5671251443
16104.29,15140.874425992055
17850.64,18759.43777364719
8416.08,8034.232583134924
11846.15,11423.781650925923
13280.0,13236.270257341268
14021.16,13515.654166919201
12965.52,11185.973806150794
10469.67,9519.97141388889
16629.71,17408.64024900793
22187.98,21802.862062301592
14296.46,16526.00620436508
11067.19,12221.915095833334
14755.7,15179.516668650787
10410.76,11738.00950347222
16696.25,19765.11018875662
16595.74,17291.21785892857
8333.33,10863.136176984128
5059.02,11306.153328240744
12011.61,11763.462738095235
12963.86,12796.960393028492
17375.89,16589.39723829365
14666.67,14994.552789484127
12359.55,11844.128461210315
11983.47,9175.313775793647
13061.22,16109.398124140213
8422.46,10314.568963095238
14864.86,13957.560055753964
19584.57,20096.216063690474
15125.73,14841.165401289676
13404.26,13887.056682142858
12692.31,11865.214958531751
17960.43,14944.948047023818
18065.89,17574.187539417988
13544.89,14216.339871428574
11432.84,11823.529930026458
14932.3,14603.148606382276
9684.21,9452.063328968254
15266.11,15296.12662638889
17735.04,16497.828988690468
23271.03,22981.415753273814
17659.57,16589.37685992063
8955.22,10393.944140277776
14869.89,12985.331378373017
14878.54,16915.871383928567
11230.77,11171.339689285718
17791.97,15915.721678968255
13197.03,13235.678048115084
9532.71,11723.070995337306
19243.5,25498.468513723543
16904.28,17245.475066269843
11128.53,10086.792840674601
12572.53,13198.323465376987
13444.73,14172.439598809524
16864.41,19235.42921818783
15306.12,13932.093272420647
2125.28,6659.348417328043
15973.33,15662.655981911377
14633.12,15473.032671130955
10718.75,11258.212088558204
9605.26,9417.579099206352
14792.9,14866.26834834656
31551.27,31900.083612632257
9140.77,10224.363259722224
28383.35,17784.654377513227
12577.64,10566.573839087303
13593.0,10664.799486342592
9659.86,11835.06519454365
19639.28,14879.551469444445
21123.97,17383.50633472222
21764.71,26449.913012103167
16831.98,16202.469939111355
12573.16,14471.279163194442
11115.24,12869.159457738098
12501.17,13776.787745833333
20107.91,18529.563162202376
19212.25,19674.373321395495
14313.35,14646.5606061508
12338.13,11185.541999338624
11379.31,11330.65703670635
10019.88,11609.415035582011
12475.82,12091.533658360393
10613.33,11610.433425595238
14468.5,14765.407984226194
11034.48,11215.550376322757
11507.94,11042.316168019483
12581.6,12615.75621855159
13694.92,13091.888446726194
16141.3,15231.30154140212
16000.0,15148.600191666668
13958.81,14606.948339384924
15372.34,15125.938179563493
14345.11,16067.25439365079
13993.4,15112.955582936518
12732.92,13092.269307638891
13154.88,13086.378811011906
15220.34,13861.87470347222
25792.25,26568.536548412703
6153.85,10538.387264451054
22727.27,21321.24751822091
11269.23,12475.129652314812
11715.48,12552.24403402778
14084.08,12718.928929629632
18273.09,15927.412946329372
12251.66,10888.879217096563
13752.42,13556.812885846568
9646.18,11515.96094444444
12310.29,13041.126505158734
18502.67,20773.91149351853
21903.52,22116.19300724206
17266.19,17033.9390328373
22609.94,22726.644631547624
16539.06,17289.549661111116
18324.94,18909.163944179894
7584.98,7986.481366567459
18626.61,17446.15390932539
4651.16,11407.584038558203
18215.77,19690.454949107138
15722.12,16424.053480555558
17391.3,17448.237713095234
13276.84,12068.201111805565
12920.0,14002.580393518516
13678.16,13069.885158630952
10674.85,12052.069691269839
14002.42,15787.05191451719
14488.8,15228.026607341275
12371.13,14426.17765714286
12232.62,13780.432907837307
12385.92,12273.269479596556
12873.56,11490.250414682536
11566.73,11133.546784623011
20502.09,20376.303809788362
10531.62,11102.678186904763
16416.31,14908.083259854497
17764.62,20521.03316091269
14751.77,13587.887877050267
19166.67,17803.869578240734
17241.38,17455.920401851854
15301.2,15361.221032440482
11322.16,10459.963185119046
14468.09,13891.358480573597
16407.77,16939.002217129626
3761.06,15559.109284893584
13034.76,13577.797834821426
12797.07,14900.70996994048
26225.17,27542.494746428572
18300.4,17175.9321219246
6944.44,9721.326419378305
17857.14,16587.0872129299
22706.42,21139.44263749999
14902.28,14853.492408531745
14176.25,14900.254419345243
17254.41,20187.898749867712
2585.48,10885.92151405424
15882.35,16133.934108730162
19139.97,16869.15479275794
13777.78,15063.421061408733
15800.97,14922.86995158731
12435.9,11516.050366534391
9868.42,13359.362561375661
18515.77,17659.842979365083
12846.15,12136.86599563492
13774.83,14748.251669907402
11333.33,12028.111403373015
13964.91,13148.143136309523
10348.58,11870.623771626988
24003.8,19229.164447685194
12483.22,12035.64559077381
14161.85,11703.312055092596
6050.96,13219.031631349206
13289.67,12686.220436706351
17415.73,16906.960298178226
16542.37,17387.27029345238
12226.51,12385.223840575398
12145.75,14469.111491468258
16208.79,15009.589618452383
14009.66,13124.094045899465
15280.14,17041.481979431217
16929.13,15209.911259722225
6415.09,8664.24097777778
11202.14,11773.033622619043
19716.78,18333.136938194453
12967.58,11593.444711165224
12079.21,10574.186859325398
5674.85,13637.023928174603
11764.71,11895.37738253968
12077.29,13229.201104761913
10121.46,13382.957397949738
12955.22,9734.460289980161
16116.91,15691.56867678571
17835.67,17953.335184722222
7581.7,16214.724798908732
14465.41,15318.409220634921
13457.0,11590.72715830026
10929.37,9613.825479365081
17770.49,15996.267873908733
13185.19,13638.467278505294
2169.2,13204.019383333336
17198.58,15614.194082010583
15886.89,16314.030889616408
18387.1,17518.085012466927
17793.59,16735.24626478175
17500.0,15989.32426686508
15789.47,16546.267110515877
14319.81,12934.982988525142
18659.79,17586.67204821428
19693.65,17653.4876720238
15936.88,14807.516405753966
17094.34,16965.52460843253
4231.97,12605.089892460319
15615.17,14699.342002182537
13721.41,14227.756526984133
15183.75,13606.436389880959
10554.09,12784.829313888886
18384.07,18155.333236541013
17621.15,16276.729977359906
12488.26,12894.873583134926
16285.21,17959.807727546293
16702.36,17714.058597222218
12889.73,12081.125565509257
14596.95,14096.867275793657
18809.98,16518.026918055544
17372.58,22332.025518551596
18220.34,18247.392065575394
14506.77,13461.746383333337
13830.08,12241.103050297626
9242.76,9451.582123015878
13333.33,15738.872207738093
15748.03,15659.101393253968
12422.36,12842.049429067461
12360.1,12894.703629960313
16610.36,16554.709140773808
10744.88,10833.92686541005
11424.54,12375.482860515873
17142.86,17722.635896825395
15072.85,15975.610877182547
13015.18,13689.078490079362
21451.25,19372.17074060846
6982.54,9286.32956825397
12962.96,13201.676072453702
13387.66,13971.743619510593
8669.83,8964.87095436508
12087.45,12198.409375396825
18014.18,17314.797396527774
9570.55,9998.712384755296
15028.74,14068.545250496036
11788.99,10426.599092923283
13497.65,11379.921173677243
9776.54,10312.957628968257
11414.24,10931.516092956352
14353.37,14837.259762797617
13583.14,12942.650787896822
11496.6,13258.57614186508
13636.36,12190.248749140212
9846.74,10010.245989384919
15957.45,16675.65493323413
20253.16,19788.129923280423
11921.82,12077.475910780428
14409.72,14314.277697420637
13488.37,11748.232577083336
15947.96,13837.78606448413
13100.44,12651.625299735457
13422.82,12918.118193452385
13443.3,12517.186812896822
19441.94,14891.510920833327
17182.66,16435.793798478837
12707.51,12640.992424801587
18633.54,18357.83277509921
14191.73,12651.222735912697
17176.02,18365.486584821418
13083.7,11303.700456216933
10139.68,10041.090598313496
20451.52,15732.92125128969
16525.42,15164.822407242069
14750.56,14922.012637400794
25662.25,16478.053870734126
18039.87,18750.255693948417
15050.54,14502.286830158731
14564.32,16210.903401190473
10626.78,9219.339527612432
10212.77,10816.686980257939
11819.73,11746.134864583331
18535.83,18783.79953124999
15796.34,15300.323506679893
14247.5,13340.181659126987
14710.74,15060.647995039684
14393.31,11880.612033333338
13713.08,14596.789860416662
18670.89,19379.77330396825
25122.55,29879.6983375
24064.17,26516.431008928565
18336.16,17673.396805687826
15897.44,13946.170563988093
14076.78,14256.56216216932
16820.08,17061.900975000004
9419.15,11745.648004960325
13020.83,13813.345307539676
14285.71,13945.584394742069
19599.11,19448.520055952373
11270.98,11740.949517460314
15727.0,16702.714893551583
13560.21,12316.09011785715
15517.24,16504.891247883592
15344.13,17324.64288931879
12534.82,12730.877830820107
11218.57,11119.548848908731
16921.77,13738.617792956355
20517.71,19423.887389384927
18296.3,16266.964736850652
14285.71,13573.80603998016
15401.25,13552.374478670628
18749.23,20368.698872321416
17130.62,28048.013831944452
15082.27,13529.785872784385
13213.11,13358.369475529098
11933.33,12452.29077926587
14912.72,15238.043606249998
5802.71,10609.53625803571
12019.23,12654.907137103173
12875.54,13109.10131210318
13157.89,13561.529000613276
14550.46,13814.179818750008
13903.74,13269.765862599214
13333.33,15898.292640674603
13199.11,13463.713458630955
11605.42,12071.904916865074
14219.65,13627.127735813488
3073.29,8612.04532585979
16095.08,14811.301888955024
16526.14,18683.908420734126
4657.35,13681.38656177249
16557.16,15128.761240079366
10298.51,9744.096564583337
10099.29,10661.902014141411
17769.52,17729.15339880952
11505.92,12025.272866369043
12304.69,13202.953324296534
3712.87,8180.034056746032
9916.49,11063.633413988091
13040.29,13234.037368055559
73095.07,44110.8840575397
16827.85,17005.951779960305
13619.79,13647.862013359792
12820.51,9729.284967162694
7434.94,10401.370461706347
13051.64,13451.823005753977
9375.0,8443.762722222224
15800.42,18409.97050734127
5263.16,7249.4876050925905
16585.26,17877.4530375
18741.87,17600.078209072864
9803.92,11360.81054596561
16701.46,17167.16352910054
15873.02,14708.07322010581
10230.18,11419.47938472222
15629.82,14214.776141137572
16429.42,17734.190641931207
9907.98,10501.320305456347
25738.8,25054.97224017857
13888.89,15115.596295634918
17695.96,16441.77955198412
19556.03,19051.567020833343
13518.76,13076.37833333333
15885.95,16408.20083458995
16845.49,15999.544287070115
17932.58,17459.5555958664
10251.45,9678.878060615081
10274.42,10081.617598511906
15424.16,16181.38861845238
5059.02,7042.853840476188
12056.74,13192.644967162702
16283.52,16360.194033763228
11798.84,12027.952943783066
16703.0,15717.304077976187
15943.73,15203.34571441799
5115.09,14270.433454166667
30675.5,28008.827665873003
13921.9,14187.329721031741
12428.57,13670.934139087305
12879.82,13023.929160714284
49648.71,29372.01284083995
12426.04,14799.733402579363
16709.51,17653.363805654764
15265.49,16022.39585357143
16837.61,17065.35185388408
18262.41,14900.115239087298
12295.08,14157.442269742063
20524.34,17188.485254960317
13773.2,15713.49563981482
6525.91,6075.471522585981
15776.4,15900.353868551589
14627.99,13717.182684722218
9846.45,11207.936830654762
12343.1,13174.720923015866
17773.97,17269.742415079363
37454.87,23936.219088293652
13647.96,13498.608403174603
13780.26,12594.953132440478
17011.49,16818.092769047616
16814.99,16589.378422552913
12470.59,10675.009087466928
13097.07,11916.0736218254
14666.67,15234.310049603171
13456.46,13227.413698776456
20036.43,20516.47019940476
12712.55,12865.158458107868
17344.17,17801.837869146824
14260.87,13934.554483564822
13857.14,15145.55315734126
11651.92,14036.480238525135
16837.55,17802.9708974026
6745.36,14939.7908342262
13866.4,13854.088231547621
17086.61,18853.080563443957
11799.22,13634.015917592593
13052.11,13664.151584920632
10611.51,11585.753466865079
10412.78,11410.47075396826
10162.45,12041.785547685191
8076.92,9098.323347784386
16033.76,14257.327398544969
20110.91,21600.2572889881
12545.79,12445.208357043646
12590.98,11250.686171626983
17528.74,17164.16095925926
14989.29,14870.484308730154
15273.77,14994.661864935062
16030.34,12086.518381911383
15000.0,15164.62147817461
15308.15,14216.84982876984
14223.19,13625.648712896827
15112.36,13164.955241666665
21117.32,17498.29491880412
13513.51,13847.12850079366
23897.06,22721.852767857144
16911.76,14829.41399854498
21542.55,21113.052377380962
7962.53,7664.406198743388
9800.5,9506.285975000003
15197.84,14355.8819593254
16603.77,16597.956213756614
15115.68,16418.370215277773
20860.5,21880.15288085318
15842.24,17876.449080555543
15384.62,14161.800512797616
17468.81,17188.199154365084
16996.05,17241.918550529113
18853.05,19654.056142658737
20682.73,19681.903244642857
